date,temp_min_7d_avg,temp_max_7d_avg,temp_amp_7d_avg,snowfall_7d_sum,wind_max_7d
2024-04-19,-4.0,2.9,6.9,14.6,18.1
2024-04-20,-2.0,10.0,11.9,9.3,36.6
2024-04-21,-3.1,1.5,4.6,2.5,27.0
2024-04-22,-2.0,5.5,7.5,5.4,9.7
2024-04-23,-2.5,7.7,10.2,3.6,9.0
2024-04-24,-2.6,2.2,4.7,3.8,37.9
2024-04-25,-3.2,1.7,4.8,6.6,44.5
2024-04-26,-4.1,8.0,12.1,0.0,42.9
2024-04-27,-3.3,8.5,11.8,4.7,27.3
2024-04-28,-1.6,3.5,5.1,4.8,24.7
2024-04-29,-2.4,2.1,4.6,4.2,9.8
2024-04-30,-2.0,9.5,11.5,2.0,28.3
2024-05-01,-2.3,4.5,6.9,6.8,39.7
2024-05-02,-1.9,2.8,4.7,5.2,27.2
2024-05-03,-2.1,8.2,10.3,7.1,32.8
2024-05-04,0.2,10.0,9.8,1.9,41.0
2024-05-05,0.3,7.0,6.8,1.7,12.5
2024-05-06,-4.0,5.9,9.8,2.7,8.1
2024-05-07,-1.4,5.7,7.1,12.3,37.6
2024-05-08,-2.6,10.5,13.1,6.6,37.9
2024-05-09,-2.9,10.4,13.3,11.9,39.6
2024-05-10,-0.3,13.5,13.9,2.6,11.0
2024-05-11,-3.2,10.5,13.7,9.9,38.7
2024-05-12,-1.5,6.7,8.1,9.3,15.9
2024-05-13,-1.3,10.4,11.7,4.5,42.8
2024-05-14,-1.7,6.9,8.5,6.7,10.2
2024-05-15,-1.0,5.3,6.3,6.2,31.9
2024-05-16,-2.6,2.6,5.1,9.2,31.9
2024-05-17,0.6,9.8,9.2,4.4,39.1
2024-05-18,1.2,13.9,12.8,10.9,21.1
2024-05-19,-0.2,10.9,11.0,9.3,13.5
2024-05-20,0.3,8.3,7.9,0.0,22.5
2024-05-21,-0.9,8.2,9.1,6.5,36.3
2024-05-22,1.1,13.7,12.6,0.0,43.0
2024-05-23,-2.2,6.4,8.6,3.3,44.2
2024-05-24,-2.5,7.9,10.3,3.0,14.6
2024-05-25,0.0,5.9,5.8,0.0,18.8
2024-05-26,-0.3,10.4,10.7,7.1,11.9
2024-05-27,-0.7,5.1,5.8,0.0,8.5
2024-05-28,-0.2,5.9,6.1,0.0,19.6
2024-05-29,2.0,6.4,4.4,3.1,37.0
2024-05-30,-0.6,12.1,12.7,3.8,41.8
2024-05-31,0.0,12.1,12.1,2.0,34.9
2024-06-01,-0.3,7.4,7.7,0.5,24.4
2024-06-02,-1.2,7.4,8.6,8.1,34.9
2024-06-03,1.0,10.1,9.1,3.8,26.3
2024-06-04,0.4,9.7,9.3,0.0,14.7
2024-06-05,-0.2,4.0,4.2,0.0,17.9
2024-06-06,-0.0,5.2,5.2,0.0,40.6
2024-06-07,2.4,14.3,11.9,5.8,24.9
2024-06-08,0.9,10.7,9.9,0.0,34.8
2024-06-09,-0.2,6.7,6.8,1.4,19.5
2024-06-10,1.9,9.4,7.6,9.7,44.5
2024-06-11,-0.4,4.7,5.0,4.2,11.1
2024-06-12,0.5,6.3,5.9,0.0,16.4
2024-06-13,1.2,9.4,8.1,0.0,44.3
2024-06-14,1.0,14.7,13.7,0.0,39.6
2024-06-15,0.8,6.5,5.7,4.7,31.7
